@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.059573,-0.089577,0.08138,0.237421,0.060491,-0.03045,0.054427,0.0231,-0.067023,-0.05904,-0.041862,0.009053,-0.056928,0.020714,-0.053294,-0.041795,-0.265109,-0.094898,0.077231,0.022772,-0.085341,-0.068836,-0.098954,-0.15263,-0.101938,-0.037388,-0.155744,-0.132729,-0.17072,-0.038389,-0.134985,-0.020729,0.013232,0.0249,0.159972,-0.050225,-0.054588,-0.11975,-0.011648,-0.026842,0.012584,-0.011166,-0.061507,0.043453,-0.226802,0.067589,0.056001,-0.058977,0.105063,0.063923,0.103724,0.1211,0.118053,-0.087423,0.009443,0.05887,0.14734,0.145345,-0.03966,0.053841,0.004699,0.040617,0.00324,0.069508,-0.040974,-0.059308,-0.020315,-0.061166,-0.074048,0.003851,-0.050176,-0.031897,-0.128497,-0.144783,-0.007293,-0.00829,-0.032939,0.086332,0.082273,-0.071402,0.052465,0.345755,-0.032299,0.271089,0.231794,0.16433,0.034173,-0.049212,-0.060433,-0.090921,-0.062391,-0.0399,-0.061764,-0.092066,-0.024011,0.088653,-0.035674,0.00164,-0.04792,-0.062231,0.009555,-0.072265,-0.147926,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.018799,-0.052666,0.015436,0.00823,0.042179,-0.007604,0.015829,0.009833,-0.051155,-0.018519,-0.095619,-0.043913,-0.009074,-0.07866,-0.056283,-0.115472,0.007238,-0.053348,0.039482,-0.035116,-0.069442,-0.123975,-0.037607,-0.151584,-0.012756,-0.037399,-0.098692,-0.063741,0.0316,8.8e-05,0.014147,-0.041406,-0.036432,-0.108324,-0.002248,-0.092775,-0.009167,0.090014,0.109514,0.054371,0.028294,0.105634,0.095618,0.103259,0.174794,0.195918,0.146259,-0.168329,-0.036018,-0.027551,0.073468,0.265803,-0.071687,-0.102867,0.150366,0.148367,-0.072597,-0.060963,-0.084342,-0.060284,-0.000349,-0.059316,-0.149065,-0.068982,-0.111067,0.049521,0.035194,-0.026062,0.021789,0.003808,0.061812,-0.038523,-0.253351,-0.118631,0.065676,-0.03745,0.001498,0.07424,0.104936,-0.17533,-0.191623,0.110906,0.08641,0.058917,0.119274,0.125666,0.047598,0.077929,0.108117,0.099408,0.092568,0.068934,-0.177904,0.099999,-0.185497,0.059763,-0.183812,-0.182024,0.121459,0.032614,0.091118,0.17482,-0.130125,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.058266,0.238962,-0.014332,0.133494,0.116531,0.039091,-0.09744,0.018524,-0.119856,0.056847,-0.027769,-0.031866,-0.136201,-0.016518,0.101678,0.002379,-0.028121,0.158353,0.11383,-0.06794,0.020033,-0.019589,-0.073012,-0.24509,-0.001187,-0.112942,-0.049312,-0.102539,-0.292943,-0.197756,-0.30727,-0.092301,0.004256,-0.00045,0.075694,0.102172,0.068423,0.108437,-0.039219,-0.125607,-0.032837,0.0421,0.034738,0.023021,-0.013554,0.004638,-0.056234,-0.224166,-0.047686,0.008631,-0.02478,-0.018968,-0.013587,0.102788,0.0229,-0.028165,-0.039109,-0.025962,0.214042,0.201789,0.047066,0.183132,0.006036,0.04454,-0.153085,-0.126653,-0.056281,-0.145471,0.170264,0.175401,0.179928,0.138101,-0.011552,-0.039311,-0.101445,-0.049069,-0.065173,-0.093984,-0.008831,-0.021872,0.035878,-0.017905,0.012431,-0.069424,-0.014437,-0.024945,-0.035142,0.008515,-0.021104,-0.011909,-0.011734,-0.032359,-0.028311,-0.025577,-0.029187,-0.034763,-0.000516,-0.003664,-0.009022,-0.004166,-0.010784,0.070884,0.111644,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.031879,0.013182,-0.127399,-0.028726,0.039677,0.022002,0.06121,0.151188,0.151345,0.039806,0.133334,0.008475,0.069329,0.098261,0.19421,0.260543,-0.039563,0.032202,-0.116105,0.013153,0.035376,0.094707,0.103424,0.082747,0.096601,0.033706,0.04745,0.099861,0.065615,0.03663,0.009439,0.050628,0.072928,-0.01483,0.022509,0.016887,-0.067422,0.147229,-0.147495,0.170122,0.196302,-0.147759,-0.064583,0.021947,-0.052689,-0.102624,-0.086024,0.078697,-0.028779,-0.078788,-0.122813,-0.097125,-0.02611,-0.035384,-0.111929,0.022755,-0.023956,-0.065002,0.035814,-0.061142,-0.087329,0.054632,-0.112262,0.088186,-0.035799,-0.029164,-0.093921,-0.003331,0.161974,0.126822,-0.104376,-0.028593,0.145482,0.113812,-0.031945,-0.021979,-0.05916,-0.055214,-0.062466,-0.041108,-0.058728,-0.067945,0.436016,-0.043759,-0.024094,-0.049335,-0.052759,-0.062258,-0.060433,0.073723,0.083269,0.037174,0.107696,0.087723,-0.057197,-0.053449,-0.057103,-0.057086,0.244611,-0.018388,0.010879,-0.033052,-0.141124,0,1,1,1,0,0,1,1,0,0,0,1,1,0
0.045238,-0.030989,0.07239,-0.009952,0.07014,0.030711,0.095512,0.015273,0.046544,-0.058278,0.043502,0.029824,-0.03387,0.056133,0.062041,0.036777,0.009015,-0.090094,-0.046609,0.073124,-0.045192,-0.040048,-0.084887,-0.064687,0.078301,-0.037079,0.031891,-0.036466,-0.100152,0.080296,0.025492,0.016075,-0.100053,-0.246823,-0.246438,-0.130001,-0.073639,-0.173791,-0.212693,-0.188354,-0.200857,-0.049735,-0.051922,-0.10076,-0.090931,-0.127813,-0.062808,-0.05978,0.028177,0.066027,0.053492,0.007054,-0.019493,-0.08899,-0.021151,-0.072202,0.101389,0.082676,0.08981,0.093525,0.096377,0.098613,0.181891,0.091965,0.175372,0.027843,0.364136,0.349914,0.067471,-0.183099,-0.058036,-0.076652,0.081154,0.098108,0.11763,0.044697,0.102265,-0.014395,0.009803,-0.032329,0.01581,0.02059,-0.017394,-0.007146,0.021886,0.024869,0.005678,0.002509,-0.012777,-0.032711,-0.032993,0.012469,-0.080558,0.02263,-0.05579,0.031243,-0.065293,-0.075132,0.008196,-0.005499,-0.068756,0.115223,0.099588,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.164968,-0.064113,0.016382,-0.01598,-0.122383,-0.082333,-0.034802,-0.092195,-0.102567,0.091391,0.057224,-0.015522,-0.042122,-0.055195,-0.073703,-0.162347,-0.023418,-0.010044,-0.125228,-0.119944,-0.042488,-0.100418,-0.011293,-0.102303,-0.061196,-0.098293,-0.068712,-0.080861,-0.118936,-0.085911,-0.06334,-0.127582,0.071891,0.018809,0.052296,-0.036726,-0.034607,-0.034954,0.111728,0.071904,-0.054736,-0.160555,-0.024061,0.015806,-0.084916,0.079531,-0.017614,-0.015589,0.089873,0.218689,0.234795,0.23706,0.205146,-0.088209,0.191703,0.092926,0.040935,0.019763,-0.096184,-0.09122,-0.036399,0.036512,-0.020855,-0.075077,-0.005523,0.105249,0.033398,-0.059614,-0.071245,-0.008409,-0.11823,-0.108914,0.017959,0.049395,0.093155,0.026865,0.099576,0.050639,0.045428,-0.009511,0.027458,-0.049896,0.13138,-0.039917,-0.051582,-0.092827,-0.10158,-0.10217,-0.089769,0.003729,-0.041615,0.061826,-0.061077,-0.025256,-0.103016,-0.016249,0.245213,0.406195,0.038376,-0.042616,0.000509,-0.089746,-0.027488,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.232496,-0.117602,-0.146873,-0.123222,-0.093579,-0.017162,0.051722,0.02334,0.0592,0.034531,-0.027069,-0.073133,-0.146629,-0.141509,-0.129022,-0.082506,-0.102489,-0.096034,-0.013549,0.118819,-0.047237,0.065737,0.019242,-0.003201,-0.02191,0.019551,0.008978,0.004827,-0.04368,-0.023746,0.012121,-0.04692,0.051978,-0.06288,-0.123062,-0.001901,0.03713,-0.042745,-0.080454,-0.089221,-0.202048,0.032727,0.041183,0.009475,-0.060383,-0.050238,-0.057919,-0.012312,0.178839,0.166024,0.124734,0.102452,0.108093,-0.003905,-0.061104,-0.068962,0.153468,0.076348,0.031433,0.173302,0.188823,0.143576,0.083827,0.01357,-0.036544,-0.175832,0.131934,0.116818,-0.006043,-0.056157,-0.067379,-0.110573,-0.149349,-0.134473,-0.139054,-0.097677,-0.037937,0.03234,0.009339,0.066511,0.073062,0.071329,-0.16516,0.222217,-0.02288,-0.072848,0.08228,0.039677,-0.003091,-0.061199,-0.057437,-0.178384,0.074251,-0.198923,0.114655,0.051349,0.061524,0.054743,-0.169545,0.055288,0.065921,-0.184287,-0.026423,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.038583,-0.110202,-0.169947,-0.214934,0.009184,-0.045918,0.092966,0.056948,0.064079,0.024631,0.055689,-0.041355,0.022036,-0.038991,-0.022647,-0.047187,0.04092,0.012131,-0.051711,0.010393,0.035278,0.116804,0.18635,0.253581,0.083936,0.057239,0.055033,0.050503,0.113834,-0.078021,-0.00548,0.072729,0.279824,0.243769,0.178564,0.094778,0.120521,0.097652,0.080661,0.010562,0.045324,0.147343,0.075566,0.136474,0.113646,0.09521,0.144205,0.0333,-0.135617,-0.058323,-0.101126,-0.016561,0.001246,-0.04454,-0.076622,0.067981,-0.241956,-0.100973,-0.05986,-0.210066,-0.13343,-0.031986,-0.138334,-0.069632,0.102614,0.100533,-0.037093,0.032281,-0.1563,-0.072415,-0.050196,-0.011459,0.056251,-0.060913,0.007472,-0.089977,-0.047445,-0.087718,-0.075335,0.091149,0.029846,-0.004291,-0.023156,-0.09139,-0.05868,-0.067117,-0.065071,-0.06982,-0.032677,-0.019877,-0.02116,-0.044169,0.171148,-0.003997,0.057911,-0.071083,0.18123,-0.036771,-0.068784,-0.022245,-0.074263,-0.047099,0.094576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.014875,-0.05252,0.08532,-0.006058,0.145358,0.192631,0.072168,0.104782,0.110649,0.095877,0.266705,0.235753,0.092571,0.098074,0.229965,0.091347,0.124382,-0.028905,-0.102352,-0.092412,-0.063258,-0.097825,-0.070668,-0.261019,-0.260261,-0.075149,-0.010207,-0.004359,-0.167304,0.020112,0.014812,-0.144697,-0.199162,0.090311,-0.009171,-0.007759,0.047227,0.037125,0.052689,-0.000743,-0.007734,0.060328,-0.008157,0.095189,-0.024991,-0.144784,-0.058793,0.066042,0.002515,-0.053033,-0.075353,-0.040136,0.048084,0.101629,0.005492,0.126123,-0.018061,-0.065004,0.068568,-0.028596,-0.028918,0.171004,0.108261,0.11259,-0.054946,-0.052812,-0.23881,-0.128663,0.226272,-0.038349,0.012787,-0.074275,0.186223,0.073132,0.045468,-0.016201,0.075861,-0.141849,-0.114955,0.014106,-0.015463,-0.031712,-0.008891,-0.045336,0.009223,0.005695,-0.002835,-0.020065,-0.017927,-0.031928,-0.032365,-0.011385,-0.029715,0.004203,-0.012632,-0.012511,-0.015957,-0.013365,-0.002019,-0.020716,-0.01691,0.033868,0.116177,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.024742,-0.034208,-0.085617,-0.279422,-0.034431,-0.036964,0.092483,0.029787,0.057932,0.023931,0.03007,-0.068433,0.011869,-0.006717,0.055918,-0.069984,0.067498,-0.001914,-0.045583,-0.020793,-0.031489,-0.060185,0.077784,0.093296,0.079449,0.104769,0.054656,0.108711,0.098746,0.064456,0.089668,0.05509,-0.028443,0.044099,-0.031006,0.085758,0.025531,0.017098,-0.044217,0.041501,0.083237,-0.240637,0.047953,0.06167,-0.063412,0.035553,-0.02713,0.008688,0.042325,0.069117,0.165718,0.198767,0.199081,-0.016868,0.184602,0.164922,-0.035934,-0.046626,-0.034157,-0.129665,-0.201327,-0.123612,-0.023826,-0.02497,0.095455,-0.196902,-0.153727,-0.127062,-0.078483,-0.136305,-0.101079,-0.229217,0.053082,0.061849,0.136697,0.038118,0.043796,-0.078929,0.000457,-0.054571,-0.018975,0.167623,-0.024994,0.116914,-0.08426,-0.108019,0.195737,0.125004,-0.110901,-0.125175,-0.110723,-0.111675,-0.009723,-0.116711,0.001347,0.023412,-0.001251,0.123724,-0.102493,-0.046727,0.141098,-0.093115,0.040121,0,0,0,0,0,1,1,1,0,1,1,1,1,0
-0.031624,-0.091524,0.070214,-0.046007,0.10743,-0.025426,0.109838,-0.106204,0.032772,-0.155795,0.040056,0.085804,0.097754,-0.091998,0.004696,0.009167,-0.135663,-0.063263,-0.001954,-0.064016,-0.045624,-0.112846,-0.123806,-0.069886,-0.109861,-0.012004,0.084703,0.078536,0.047804,0.101715,0.122334,0.185098,-0.011172,-0.049905,-0.143269,-0.05675,-0.038803,-0.078494,0.057895,0.023174,0.061256,-0.059715,0.028289,-0.128409,-0.070509,-0.029819,-0.020687,-0.052598,0.021648,-0.17146,-0.160884,-0.089662,-0.016833,0.28324,-0.020331,0.171355,0.015085,-0.122485,0.080028,0.129291,0.124614,0.098837,0.214356,0.026091,-0.04904,-0.02325,0.027161,0.108303,-0.033654,-0.050688,-0.020216,-0.045435,-0.011491,-0.08486,0.048912,0.143146,0.187457,0.064934,0.102333,0.032504,0.133343,-0.084562,-0.100802,-0.038966,-0.078825,-0.043571,-0.104974,0.02475,0.126736,-0.118844,-0.129403,-0.091989,-0.009836,-0.115748,-0.106034,0.248666,0.078447,0.191008,0.123543,-0.103266,0.130925,-0.062887,0.007421,1,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.070084,-0.086728,-0.050649,-0.09944,-0.066016,-0.029795,0.01608,0.144126,0.045136,0.215527,-0.030831,0.031965,-0.088523,-0.058412,0.043353,0.018055,0.206967,0.092365,-0.000584,0.018539,-0.076663,0.11863,0.038816,0.072123,0.132551,0.081178,0.089144,0.037553,0.004531,0.04924,0.061589,0.072958,0.058104,0.011127,0.04328,0.059717,0.180219,0.206649,0.134743,-0.007195,0.030556,0.151931,0.246843,-0.05461,0.184058,0.170251,0.165208,-0.048864,0.016511,-0.012663,0.014995,-0.033641,-0.007848,-0.052639,-0.064912,-0.043575,0.017328,-0.013051,-0.226513,-0.123242,-0.091624,-0.179339,-0.143954,-0.033397,0.129328,0.105473,-0.121893,-0.120305,-0.174537,-0.048183,-0.113614,-0.077872,0.005299,-0.001813,-0.024951,-0.040687,-0.109265,-0.228928,-0.109072,-0.04362,-0.024541,0.112211,-0.090203,0.085097,-0.072782,-0.081216,-0.035023,0.057379,-0.078076,-0.101379,-0.096226,0.062307,0.053424,0.082609,0.122606,0.084169,-0.081194,-0.090999,-0.083818,0.107804,-0.063203,-0.044058,0.058547,0,0,0,0,0,1,1,0,0,0,1,1,0,0
0.050328,-0.126477,-0.058781,0.04668,0.015462,-0.050064,0.049296,-0.011509,0.000145,-0.042276,0.043386,-0.02449,0.028008,-0.05002,0.111638,-0.030596,0.123891,0.11378,0.129969,0.16079,-0.080702,-0.210074,-0.035188,0.084968,0.056297,0.110894,0.113036,0.128877,0.033046,0.160932,0.071244,0.072245,0.06333,0.021108,0.047527,-0.145612,-0.115296,-0.041463,0.162929,0.252184,-0.076877,-0.295419,-0.119585,0.045012,-0.089805,0.056271,-0.039973,-0.032151,-0.076052,-0.080526,-0.092451,-0.081433,-0.069445,-0.003814,0.068313,-0.022372,-0.071107,-0.080809,0.028652,-0.0265,-0.025549,0.008077,-0.023325,0.06613,0.087964,0.137423,0.02947,-0.010988,0.135585,-0.010803,-0.027142,0.001207,0.050398,-0.103611,-0.025575,0.056445,0.079744,0.118923,-0.06047,-0.064016,-0.081591,0.241149,0.033356,0.022991,-0.075818,0.18389,-0.076988,-0.081858,-0.087451,-0.084143,0.000137,0.068466,-0.087132,0.219318,-0.079853,-0.074802,0.308514,-0.071948,-0.074483,-0.018426,-0.088042,0.110977,-0.019877,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.081248,0.121647,0.093123,0.255515,-0.032112,0.043469,-0.194958,-0.125832,-0.112337,-0.171117,-0.025269,0.090852,0.110457,-0.026835,-0.095609,-0.095634,-0.126963,-0.158682,-0.156831,-0.07979,-0.02496,-0.080258,-0.120027,-0.053985,-0.030845,-0.008253,-0.089495,-0.044018,-0.077046,-0.098927,-0.071647,-0.069968,-0.04354,0.006326,0.021253,-0.148469,-0.290281,-0.298671,-0.022109,0.068342,0.006408,-0.157673,-0.201565,-0.133493,0.027998,0.040973,0.041598,0.08152,0.137229,0.044694,0.070293,0.050774,0.085917,0.113757,0.073917,-0.013422,0.173016,0.093215,-0.014305,0.115683,0.099894,0.053071,0.04384,-0.059384,-0.064444,0.104988,0.25634,0.172377,-0.067071,0.08679,-0.08836,-0.111277,0.017568,-0.014082,0.124652,0.06151,0.103604,0.017482,0.082819,-0.005855,-0.026798,-0.035354,-0.030142,0.029105,-0.009931,-0.002362,-0.012257,-0.037076,-0.029872,0.03675,-0.018975,-0.023923,-0.039839,-0.014058,0.021767,-0.013133,-0.026775,-0.027265,0.04897,-0.038083,-0.029107,0.014026,0.11226,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.016366,-0.035696,-0.02338,-0.170105,-0.062335,-0.117106,-0.051037,-0.048027,-0.045743,0.001571,-0.15326,-0.143843,-0.184437,-0.139759,-0.156973,-0.092372,-0.067218,-0.026405,0.02691,-0.171959,-0.052385,-0.081475,0.004777,0.078399,-0.068146,-0.023695,0.071749,0.0163,-0.033817,-0.128403,-0.100435,-0.097956,0.136082,0.146424,0.021541,0.139727,0.077548,0.104814,0.153095,0.023984,0.013158,0.153582,0.138902,0.106902,0.111498,0.11617,0.120934,-0.095404,0.090427,-0.026477,0.001603,-0.00694,0.009535,0.008689,-0.009725,-0.009367,0.039938,-0.008925,0.014592,-0.113447,0.085362,0.028333,-0.020208,-0.02852,-0.0053,0.090635,-0.067729,-0.111206,-0.17791,0.149037,-0.049173,-0.050516,-0.189648,-0.056951,0.076821,0.02765,-0.091908,0.087555,0.055914,-0.054948,0.052499,-0.010465,-0.068953,-0.09304,-0.065078,-0.065528,-0.066082,0.059418,0.18069,-0.066328,0.013855,0.104972,0.082112,0.157259,-0.027067,-0.013392,-0.067765,0.105101,0.401944,-0.07561,-0.07557,-0.052783,-0.138228,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.097525,-0.020363,-0.007882,-0.098049,-0.110991,-0.174214,-0.16195,-0.220156,-0.192854,-0.139173,-0.028842,0.101258,0.080823,0.109512,0.070962,0.075516,-0.084402,-0.064942,-0.097039,0.191522,0.072167,-0.076369,-0.009665,0.033729,0.040949,-0.003782,0.115323,0.113061,0.050086,0.166738,0.0023,0.09391,-0.01144,0.032611,0.029229,0.007611,-0.082537,-0.161727,-0.106154,-0.118791,-0.095555,-0.04306,-0.118446,-0.070195,-0.024289,-0.030103,-0.048185,0.024469,0.012357,0.010849,-0.029561,0.012125,0.007128,0.058226,0.052739,0.004788,-0.033952,-0.058527,0.140767,-0.053622,-0.111526,-0.00247,0.163719,0.129203,-0.101081,-0.083857,0.079988,0.129846,0.284196,-0.059839,0.157227,0.01617,0.145379,0.114835,0.037999,0.074713,0.052738,0.014931,0.031139,-0.015304,-0.010037,0.020263,-0.032127,-0.001684,0.008588,0.002746,0.013621,-0.010064,0.00797,-0.015478,-0.017053,-0.029516,-0.040003,-0.020238,-0.02911,0.475126,-0.026348,-0.02957,0.03038,-0.024179,0.015586,0.00052,-0.115106,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.008628,-0.009887,0.111958,0.258426,0.189849,0.090395,0.183372,-0.047452,0.064671,0.107748,0.039726,0.065588,0.365864,0.074989,0.071131,0.037458,0.042749,-0.000354,-0.255309,0.024809,-0.130652,-0.107384,0.029487,0.073595,0.042025,0.052431,0.104145,0.082084,0.134118,-0.110101,0.044468,0.072253,-0.123445,-0.079526,-1.8e-05,0.020421,-0.003603,-0.116553,-0.107211,-0.043788,-0.095972,0.004798,-0.117736,-0.217283,-0.054747,-0.145312,-0.036806,0.163292,0.031274,-0.096438,0.007311,0.079184,-0.075659,0.209367,0.000525,0.072985,0.135665,0.057577,0.073326,-0.08956,-0.058908,-0.148843,-0.045535,-0.038949,0.080757,0.000215,-0.11572,-0.068983,0.024235,0.051097,-0.184121,-0.186577,0.020299,0.070452,0.214589,0.031023,-0.059691,0.028625,0.098954,0.000623,-0.021407,-0.038839,-0.02539,-0.015177,0.10074,-0.00035,-0.010891,-0.033177,-0.01987,-0.033499,-0.026699,-0.018038,-0.035744,-0.003133,-0.015826,-0.018251,-0.021684,-0.022279,-0.011458,-0.035478,-0.023317,0.068143,0.119635,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0.006847,0.07372,0.021311,0.056334,-0.007091,0.06482,-0.015068,-0.011961,0.001012,-0.027544,-0.096888,-0.056534,-0.115773,-0.090073,-0.063262,-0.05868,-0.035603,-0.071659,0.175627,0.142403,0.109557,0.033737,-0.018555,-0.034299,-0.045274,-0.027285,-0.043787,-0.039381,0.007548,-0.010952,0.072469,0.03905,0.02163,-0.098787,-0.151757,-0.178326,-0.149399,-0.18365,-0.150345,-0.169426,-0.1351,-0.039606,-0.020725,0.033728,0.078438,0.067369,0.083157,0.032232,-0.16293,-0.056044,-0.086338,-0.107223,-0.085681,-0.087016,-0.099261,-0.066189,-0.014072,0.070245,-0.012227,0.198215,0.243802,0.103252,0.121343,0.005043,0.101593,0.09266,0.219102,0.165141,-0.057438,-0.086617,-0.047398,-0.047495,0.055849,0.015454,-0.022348,0.088202,0.062166,0.157135,0.128529,-0.058257,-0.060433,-0.083333,-0.062047,0.016799,-0.064494,-0.069585,0.119067,-0.037171,-0.039751,0.016402,0.015135,-0.067704,-0.070489,-0.059602,0.065355,0.123328,-0.072741,-0.067934,-0.066013,0.321682,-0.082586,0.265852,0.010913,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.030372,0.239554,0.065067,-0.238413,-0.066015,-0.043083,0.102909,0.088928,0.02236,0.012349,-0.107655,-0.081858,-0.137835,0.004402,0.065243,0.019643,0.011756,0.054297,0.015521,-0.01654,-0.083075,0.080842,-0.003717,0.002971,-0.055182,-0.02353,0.044583,0.086193,-0.142639,0.005797,-0.106758,-0.112471,-0.062762,-0.162663,-0.286013,-0.043159,-0.007748,0.006264,-0.028669,-0.164353,-0.083291,0.044191,0.102794,-0.006192,-0.027931,-0.010287,0.056288,0.019852,-0.093002,-0.070011,-0.038573,-0.033601,0.026029,-0.014853,-0.006485,0.048417,-0.087668,0.029549,0.039847,0.018848,0.030381,0.082232,0.056834,0.041611,0.250036,0.200657,-0.082555,-0.09082,0.027512,0.18186,0.048893,0.102447,0.06218,0.114799,0.152058,-0.016343,-0.090058,0.056742,-0.03165,-0.011887,0.238032,0.091282,-0.069619,0.14586,-0.045862,-0.088598,0.188365,0.059546,0.136744,-0.101069,-0.113237,-0.102633,-0.056364,-0.099375,0.028771,0.24269,-0.078201,-0.030306,0.088213,-0.09245,0.014724,-0.084502,-0.130104,0,0,0,0,0,1,1,0,0,1,1,1,1,0
